(User 88803 , Product test0 , Rating 5.0)
(User 55337 , Product test0 , Rating 3.0)
(User 2621 , Product test0 , Rating 9.0)
(User 6783 , Product test0 , Rating 1.0)
(User 82470 , Product test0 , Rating 0.0)
(User 56274 , Product test0 , Rating 9.0)
(User 56274 , Product test1 , Rating 10.0)
(User 10428 , Product test0 , Rating 3.0)
(User 3181 , Product test1 , Rating 10.0)
(User 86642 , Product test0 , Rating 3.0)
(User 88831 , Product test1 , Rating 8.0)
(User 73522 , Product test1 , Rating 8.0)
(User 45326 , Product test0 , Rating 2.0)
(User 77350 , Product test0 , Rating 9.0)
(User 83368 , Product test0 , Rating 4.0)
(User 83368 , Product test1 , Rating 1.0)
(User 32402 , Product test0 , Rating 1.0)
(User 6657 , Product test0 , Rating 7.0)
(User 43335 , Product test0 , Rating 0.0)
(User 43335 , Product test1 , Rating 0.0)
(User 91332 , Product test1 , Rating 0.0)
(User 48673 , Product test0 , Rating 2.0)
(User 48673 , Product test1 , Rating 2.0)
(User 66040 , Product test0 , Rating 0.0)
(User 66040 , Product test1 , Rating 2.0)
(User 45111 , Product test1 , Rating 4.0)
(User 46510 , Product test0 , Rating 3.0)
(User 46510 , Product test1 , Rating 1.0)
(User 86144 , Product test1 , Rating 1.0)
(User 28121 , Product test0 , Rating 3.0)
(User 28121 , Product test1 , Rating 6.0)
(User 13536 , Product test0 , Rating 1.0)
(User 13536 , Product test1 , Rating 1.0)
(User 38778 , Product test0 , Rating 1.0)
(User 38778 , Product test1 , Rating 3.0)
(User 1121 , Product test0 , Rating 1.0)
(User 1121 , Product test1 , Rating 0.0)
(User 25255 , Product test0 , Rating 8.0)
(User 25255 , Product test1 , Rating 9.0)
(User 17614 , Product test0 , Rating 9.0)
(User 44772 , Product test1 , Rating 7.0)
(User 11214 , Product test0 , Rating 9.0)
(User 11214 , Product test1 , Rating 7.0)
(User 26588 , Product test1 , Rating 1.0)
(User 47245 , Product test0 , Rating 5.0)
(User 55012 , Product test0 , Rating 8.0)
(User 43154 , Product test1 , Rating 1.0)
(User 62236 , Product test0 , Rating 8.0)
(User 62236 , Product test1 , Rating 10.0)
(User 71140 , Product test0 , Rating 9.0)
(User 15543 , Product test0 , Rating 5.0)
(User 75817 , Product test0 , Rating 9.0)
(User 75817 , Product test1 , Rating 8.0)
(User 33326 , Product test0 , Rating 5.0)
(User 33326 , Product test1 , Rating 10.0)
(User 10634 , Product test1 , Rating 4.0)
(User 93264 , Product test0 , Rating 6.0)
(User 34178 , Product test0 , Rating 7.0)
(User 27653 , Product test0 , Rating 1.0)
(User 27653 , Product test1 , Rating 0.0)
(User 11476 , Product test0 , Rating 0.0)
(User 11476 , Product test1 , Rating 5.0)
(User 97877 , Product test1 , Rating 1.0)
(User 16260 , Product test1 , Rating 3.0)
(User 57611 , Product test0 , Rating 1.0)
(User 57611 , Product test1 , Rating 2.0)
(User 33885 , Product test0 , Rating 0.0)
(User 33885 , Product test1 , Rating 3.0)
(User 78504 , Product test1 , Rating 4.0)
(User 1103 , Product test1 , Rating 7.0)
(User 77820 , Product test0 , Rating 3.0)
(User 5818 , Product test0 , Rating 5.0)
(User 18518 , Product test0 , Rating 9.0)
(User 12744 , Product test0 , Rating 10.0)
(User 12744 , Product test1 , Rating 10.0)
(User 707 , Product test0 , Rating 3.0)
(User 34312 , Product test0 , Rating 7.0)
(User 34312 , Product test1 , Rating 4.0)
(User 2348 , Product test1 , Rating 6.0)
(User 52036 , Product test0 , Rating 9.0)
(User 40220 , Product test0 , Rating 0.0)
(User 33813 , Product test0 , Rating 2.0)
(User 33813 , Product test1 , Rating 3.0)
(User 44344 , Product test0 , Rating 3.0)
(User 44344 , Product test1 , Rating 1.0)
(User 44411 , Product test0 , Rating 3.0)
(User 26200 , Product test1 , Rating 10.0)
(User 25342 , Product test0 , Rating 3.0)
(User 95518 , Product test0 , Rating 8.0)
(User 95518 , Product test1 , Rating 9.0)
(User 31410 , Product test0 , Rating 3.0)
(User 31410 , Product test1 , Rating 0.0)
(User 90715 , Product test1 , Rating 1.0)
(User 63748 , Product test1 , Rating 2.0)
(User 67824 , Product test1 , Rating 2.0)
(User 98435 , Product test0 , Rating 1.0)
(User 98435 , Product test1 , Rating 2.0)
(User 53450 , Product test0 , Rating 5.0)
(User 53450 , Product test1 , Rating 8.0)
(User 44775 , Product test1 , Rating 9.0)
(User 83060 , Product test0 , Rating 7.0)
(User 83060 , Product test1 , Rating 2.0)
(User 6462 , Product test0 , Rating 2.0)
(User 6462 , Product test1 , Rating 4.0)
(User 88436 , Product test1 , Rating 0.0)
(User 75381 , Product test0 , Rating 6.0)
(User 75381 , Product test1 , Rating 10.0)
(User 46106 , Product test0 , Rating 0.0)
(User 20270 , Product test1 , Rating 9.0)
(User 41063 , Product test0 , Rating 3.0)
(User 41063 , Product test1 , Rating 4.0)
(User 93803 , Product test1 , Rating 10.0)
(User 77181 , Product test1 , Rating 8.0)
(User 93367 , Product test0 , Rating 7.0)
(User 50784 , Product test0 , Rating 1.0)
(User 50784 , Product test1 , Rating 1.0)
(User 30712 , Product test0 , Rating 1.0)
(User 30712 , Product test1 , Rating 1.0)
(User 60864 , Product test0 , Rating 1.0)
(User 60864 , Product test1 , Rating 1.0)
(User 61661 , Product test0 , Rating 1.0)
(User 61661 , Product test1 , Rating 3.0)
(User 16240 , Product test1 , Rating 8.0)
(User 74688 , Product test1 , Rating 7.0)
(User 14186 , Product test1 , Rating 0.0)
(User 38377 , Product test0 , Rating 6.0)
(User 4138 , Product test1 , Rating 4.0)
(User 82453 , Product test1 , Rating 0.0)
(User 80758 , Product test1 , Rating 4.0)
(User 81157 , Product test0 , Rating 7.0)
(User 81157 , Product test1 , Rating 5.0)
(User 28872 , Product test0 , Rating 2.0)
(User 28872 , Product test1 , Rating 0.0)
(User 44065 , Product test1 , Rating 0.0)
(User 17686 , Product test1 , Rating 2.0)
(User 44505 , Product test1 , Rating 3.0)
(User 18313 , Product test1 , Rating 0.0)
(User 72011 , Product test0 , Rating 0.0)
(User 72011 , Product test1 , Rating 6.0)
(User 15672 , Product test0 , Rating 2.0)
(User 71142 , Product test0 , Rating 6.0)
(User 71142 , Product test1 , Rating 2.0)
(User 72746 , Product test0 , Rating 3.0)
(User 72746 , Product test1 , Rating 4.0)
(User 95214 , Product test0 , Rating 6.0)
(User 95214 , Product test1 , Rating 6.0)
(User 33207 , Product test0 , Rating 0.0)
(User 28326 , Product test0 , Rating 8.0)
(User 28326 , Product test1 , Rating 8.0)
(User 71757 , Product test0 , Rating 8.0)
(User 61411 , Product test1 , Rating 0.0)
(User 57665 , Product test0 , Rating 7.0)
(User 57665 , Product test1 , Rating 7.0)
(User 14221 , Product test0 , Rating 7.0)
(User 14221 , Product test1 , Rating 4.0)
(User 48441 , Product test0 , Rating 4.0)
(User 93822 , Product test1 , Rating 9.0)
(User 85546 , Product test1 , Rating 7.0)
(User 74238 , Product test0 , Rating 1.0)
(User 74238 , Product test1 , Rating 3.0)
(User 70136 , Product test0 , Rating 8.0)
(User 70136 , Product test1 , Rating 8.0)
(User 78703 , Product test0 , Rating 10.0)
(User 72186 , Product test0 , Rating 3.0)
(User 72186 , Product test1 , Rating 4.0)
(User 54514 , Product test1 , Rating 0.0)
(User 82407 , Product test0 , Rating 2.0)
(User 20085 , Product test0 , Rating 0.0)
(User 20085 , Product test1 , Rating 3.0)
(User 47558 , Product test1 , Rating 1.0)
(User 15864 , Product test1 , Rating 1.0)
(User 63525 , Product test1 , Rating 0.0)
(User 48445 , Product test1 , Rating 0.0)
(User 26337 , Product test0 , Rating 1.0)
(User 37621 , Product test0 , Rating 1.0)
(User 62760 , Product test0 , Rating 1.0)
(User 62760 , Product test1 , Rating 1.0)
(User 81153 , Product test0 , Rating 6.0)
(User 81153 , Product test1 , Rating 10.0)
(User 54028 , Product test0 , Rating 1.0)
(User 78327 , Product test1 , Rating 3.0)
(User 7185 , Product test1 , Rating 1.0)
(User 4813 , Product test1 , Rating 10.0)
(User 10823 , Product test1 , Rating 3.0)
(User 51863 , Product test1 , Rating 9.0)
(User 21423 , Product test1 , Rating 8.0)
(User 55324 , Product test1 , Rating 9.0)
(User 74745 , Product test0 , Rating 0.0)
(User 74745 , Product test1 , Rating 0.0)
(User 60386 , Product test1 , Rating 3.0)
(User 33578 , Product test0 , Rating 3.0)
(User 33578 , Product test1 , Rating 4.0)
(User 47860 , Product test0 , Rating 7.0)
(User 85421 , Product test0 , Rating 9.0)
(User 85421 , Product test1 , Rating 7.0)
(User 51682 , Product test0 , Rating 3.0)
(User 51682 , Product test1 , Rating 2.0)
(User 42017 , Product test1 , Rating 3.0)
(User 27041 , Product test0 , Rating 0.0)
(User 27041 , Product test1 , Rating 1.0)
(User 60420 , Product test0 , Rating 6.0)
(User 60420 , Product test1 , Rating 6.0)
(User 52885 , Product test1 , Rating 4.0)
(User 35282 , Product test0 , Rating 9.0)
(User 35282 , Product test1 , Rating 6.0)
(User 98352 , Product test0 , Rating 6.0)
(User 98352 , Product test1 , Rating 6.0)
(User 53641 , Product test1 , Rating 2.0)
(User 45673 , Product test0 , Rating 1.0)
(User 45673 , Product test1 , Rating 0.0)
(User 14571 , Product test0 , Rating 8.0)
(User 14571 , Product test1 , Rating 5.0)
(User 46437 , Product test1 , Rating 3.0)
(User 3737 , Product test0 , Rating 6.0)
(User 3737 , Product test1 , Rating 3.0)
(User 73310 , Product test0 , Rating 1.0)
(User 62411 , Product test0 , Rating 2.0)
(User 62411 , Product test1 , Rating 3.0)
(User 92385 , Product test0 , Rating 5.0)
(User 82388 , Product test1 , Rating 9.0)
(User 93351 , Product test1 , Rating 2.0)
(User 337 , Product test1 , Rating 10.0)
(User 92475 , Product test0 , Rating 3.0)
(User 90613 , Product test0 , Rating 0.0)
(User 90613 , Product test1 , Rating 3.0)
(User 2530 , Product test1 , Rating 10.0)
(User 98800 , Product test1 , Rating 10.0)
(User 71746 , Product test0 , Rating 8.0)
(User 46006 , Product test0 , Rating 0.0)
(User 46006 , Product test1 , Rating 0.0)
(User 86327 , Product test1 , Rating 1.0)
(User 44418 , Product test1 , Rating 7.0)
(User 41167 , Product test1 , Rating 8.0)
(User 57812 , Product test0 , Rating 0.0)
(User 57812 , Product test1 , Rating 3.0)
(User 88864 , Product test1 , Rating 2.0)
(User 17165 , Product test0 , Rating 2.0)
(User 17165 , Product test1 , Rating 3.0)
(User 97887 , Product test1 , Rating 2.0)
(User 5155 , Product test0 , Rating 2.0)
(User 5155 , Product test1 , Rating 3.0)
(User 48331 , Product test1 , Rating 1.0)
(User 25084 , Product test1 , Rating 8.0)
(User 4714 , Product test0 , Rating 7.0)
(User 4714 , Product test1 , Rating 5.0)
(User 15000 , Product test0 , Rating 9.0)
(User 66781 , Product test0 , Rating 9.0)
(User 45107 , Product test0 , Rating 10.0)
(User 82377 , Product test0 , Rating 0.0)
(User 82377 , Product test1 , Rating 3.0)
(User 63221 , Product test0 , Rating 1.0)
(User 53647 , Product test0 , Rating 9.0)
(User 53647 , Product test1 , Rating 7.0)
(User 44426 , Product test0 , Rating 6.0)
(User 44426 , Product test1 , Rating 10.0)
(User 22667 , Product test0 , Rating 10.0)
(User 22667 , Product test1 , Rating 7.0)
(User 38486 , Product test0 , Rating 10.0)
(User 38486 , Product test1 , Rating 6.0)
(User 8633 , Product test1 , Rating 3.0)
(User 87521 , Product test1 , Rating 7.0)
(User 20146 , Product test1 , Rating 0.0)
(User 82340 , Product test0 , Rating 8.0)
(User 82340 , Product test1 , Rating 6.0)
(User 15868 , Product test0 , Rating 8.0)
(User 15868 , Product test1 , Rating 9.0)
(User 70061 , Product test0 , Rating 9.0)
(User 18237 , Product test0 , Rating 8.0)
(User 18237 , Product test1 , Rating 7.0)
(User 48345 , Product test0 , Rating 9.0)
(User 48345 , Product test1 , Rating 6.0)
(User 34854 , Product test0 , Rating 4.0)
(User 75413 , Product test0 , Rating 0.0)
(User 75413 , Product test1 , Rating 2.0)
(User 61015 , Product test1 , Rating 8.0)
(User 16853 , Product test0 , Rating 8.0)
(User 27447 , Product test1 , Rating 4.0)
(User 20155 , Product test1 , Rating 2.0)
(User 33061 , Product test0 , Rating 9.0)
(User 37058 , Product test0 , Rating 9.0)
(User 58103 , Product test0 , Rating 5.0)
(User 41348 , Product test1 , Rating 1.0)
(User 10250 , Product test0 , Rating 3.0)
(User 10250 , Product test1 , Rating 0.0)
(User 68028 , Product test1 , Rating 7.0)
(User 17672 , Product test0 , Rating 9.0)
(User 17672 , Product test1 , Rating 9.0)
(User 7003 , Product test1 , Rating 2.0)
(User 84022 , Product test0 , Rating 7.0)
(User 84022 , Product test1 , Rating 10.0)
(User 76748 , Product test1 , Rating 2.0)
(User 25470 , Product test1 , Rating 2.0)
(User 97768 , Product test0 , Rating 7.0)
(User 97768 , Product test1 , Rating 5.0)
(User 93463 , Product test1 , Rating 3.0)
(User 47377 , Product test0 , Rating 7.0)
(User 47377 , Product test1 , Rating 6.0)
(User 3462 , Product test0 , Rating 0.0)
(User 51567 , Product test1 , Rating 10.0)
(User 58530 , Product test0 , Rating 2.0)
(User 58530 , Product test1 , Rating 0.0)
(User 38374 , Product test0 , Rating 0.0)
(User 38374 , Product test1 , Rating 5.0)
(User 30130 , Product test0 , Rating 6.0)
(User 91274 , Product test1 , Rating 5.0)
(User 85102 , Product test1 , Rating 8.0)
(User 3620 , Product test1 , Rating 9.0)
(User 95350 , Product test0 , Rating 7.0)
(User 95350 , Product test1 , Rating 7.0)
(User 41538 , Product test0 , Rating 3.0)
(User 41538 , Product test1 , Rating 5.0)
(User 1703 , Product test0 , Rating 1.0)
(User 1703 , Product test1 , Rating 2.0)
(User 16032 , Product test0 , Rating 0.0)
(User 16032 , Product test1 , Rating 2.0)
(User 20340 , Product test0 , Rating 2.0)
(User 20340 , Product test1 , Rating 1.0)
(User 76887 , Product test0 , Rating 8.0)
(User 76887 , Product test1 , Rating 7.0)
(User 46285 , Product test0 , Rating 7.0)
(User 91605 , Product test0 , Rating 3.0)
(User 57570 , Product test0 , Rating 7.0)
(User 57570 , Product test1 , Rating 7.0)
(User 26010 , Product test1 , Rating 10.0)
(User 26820 , Product test0 , Rating 6.0)
(User 26820 , Product test1 , Rating 7.0)
(User 32755 , Product test0 , Rating 7.0)
(User 32755 , Product test1 , Rating 8.0)
(User 78244 , Product test0 , Rating 8.0)
(User 78244 , Product test1 , Rating 6.0)
(User 51765 , Product test1 , Rating 10.0)
(User 12505 , Product test0 , Rating 9.0)
(User 80131 , Product test0 , Rating 1.0)
(User 80131 , Product test1 , Rating 4.0)
(User 8875 , Product test0 , Rating 1.0)
(User 34658 , Product test0 , Rating 4.0)
(User 34658 , Product test1 , Rating 2.0)
(User 44611 , Product test0 , Rating 7.0)
(User 26106 , Product test0 , Rating 1.0)
(User 82104 , Product test0 , Rating 8.0)
(User 82104 , Product test1 , Rating 9.0)
(User 8145 , Product test1 , Rating 9.0)
(User 58442 , Product test0 , Rating 1.0)
(User 58442 , Product test1 , Rating 0.0)
(User 1685 , Product test1 , Rating 0.0)
(User 8567 , Product test0 , Rating 10.0)
(User 8567 , Product test1 , Rating 9.0)
(User 92052 , Product test0 , Rating 5.0)
(User 92052 , Product test1 , Rating 1.0)
(User 45511 , Product test0 , Rating 10.0)
(User 53147 , Product test0 , Rating 1.0)
(User 90625 , Product test0 , Rating 10.0)
(User 90625 , Product test1 , Rating 4.0)
(User 82862 , Product test0 , Rating 6.0)
(User 25748 , Product test0 , Rating 9.0)
(User 25748 , Product test1 , Rating 8.0)
(User 22266 , Product test0 , Rating 1.0)
(User 22266 , Product test1 , Rating 0.0)
(User 16141 , Product test1 , Rating 5.0)
(User 34341 , Product test0 , Rating 8.0)
(User 34341 , Product test1 , Rating 7.0)
(User 2252 , Product test0 , Rating 3.0)
(User 2252 , Product test1 , Rating 0.0)
(User 56152 , Product test1 , Rating 3.0)
(User 22775 , Product test0 , Rating 1.0)
(User 14304 , Product test0 , Rating 4.0)
(User 4653 , Product test0 , Rating 4.0)
(User 4653 , Product test1 , Rating 1.0)
(User 35723 , Product test0 , Rating 0.0)
(User 81500 , Product test0 , Rating 6.0)
(User 41487 , Product test1 , Rating 4.0)
(User 55282 , Product test0 , Rating 0.0)
(User 96674 , Product test0 , Rating 4.0)
(User 96674 , Product test1 , Rating 4.0)
(User 87723 , Product test1 , Rating 10.0)
(User 15203 , Product test0 , Rating 5.0)
(User 15203 , Product test1 , Rating 10.0)
(User 40181 , Product test1 , Rating 0.0)
(User 48352 , Product test0 , Rating 3.0)
(User 48352 , Product test1 , Rating 1.0)
(User 34103 , Product test0 , Rating 10.0)
(User 34103 , Product test1 , Rating 9.0)
(User 10715 , Product test1 , Rating 9.0)
(User 51584 , Product test0 , Rating 9.0)
(User 51584 , Product test1 , Rating 10.0)
(User 74215 , Product test0 , Rating 0.0)
(User 74215 , Product test1 , Rating 5.0)
(User 7666 , Product test0 , Rating 5.0)
(User 16478 , Product test0 , Rating 5.0)
(User 56787 , Product test0 , Rating 2.0)
(User 97441 , Product test1 , Rating 10.0)
(User 7755 , Product test1 , Rating 7.0)
(User 94820 , Product test0 , Rating 7.0)
(User 94820 , Product test1 , Rating 0.0)
(User 25437 , Product test1 , Rating 3.0)
(User 57262 , Product test1 , Rating 4.0)
(User 38102 , Product test0 , Rating 5.0)
(User 7403 , Product test0 , Rating 3.0)
(User 7403 , Product test1 , Rating 2.0)
(User 72121 , Product test1 , Rating 1.0)
(User 86780 , Product test1 , Rating 2.0)
(User 65460 , Product test1 , Rating 7.0)
(User 80530 , Product test0 , Rating 1.0)
(User 61670 , Product test0 , Rating 1.0)
(User 27362 , Product test0 , Rating 1.0)
(User 56215 , Product test0 , Rating 3.0)
(User 16307 , Product test0 , Rating 1.0)
(User 16307 , Product test1 , Rating 1.0)
(User 74513 , Product test1 , Rating 8.0)
(User 32123 , Product test0 , Rating 2.0)
(User 78116 , Product test0 , Rating 5.0)
(User 13056 , Product test1 , Rating 2.0)
(User 52276 , Product test0 , Rating 0.0)
(User 52276 , Product test1 , Rating 4.0)
(User 28340 , Product test0 , Rating 0.0)
(User 28340 , Product test1 , Rating 5.0)
(User 62442 , Product test0 , Rating 9.0)
(User 37834 , Product test0 , Rating 2.0)
(User 37834 , Product test1 , Rating 1.0)
(User 43813 , Product test0 , Rating 1.0)
(User 20503 , Product test0 , Rating 8.0)
(User 68424 , Product test0 , Rating 2.0)
(User 62605 , Product test1 , Rating 4.0)
(User 92604 , Product test0 , Rating 2.0)
(User 92604 , Product test1 , Rating 1.0)
(User 1127 , Product test0 , Rating 9.0)
(User 24154 , Product test0 , Rating 0.0)
(User 24154 , Product test1 , Rating 0.0)
(User 35514 , Product test0 , Rating 4.0)
(User 11372 , Product test0 , Rating 2.0)
(User 11372 , Product test1 , Rating 5.0)
(User 81404 , Product test0 , Rating 10.0)
(User 23788 , Product test0 , Rating 2.0)
(User 23788 , Product test1 , Rating 1.0)
(User 55566 , Product test0 , Rating 3.0)
(User 55566 , Product test1 , Rating 7.0)
(User 33622 , Product test0 , Rating 7.0)
(User 33622 , Product test1 , Rating 9.0)
(User 24701 , Product test0 , Rating 7.0)
(User 24701 , Product test1 , Rating 9.0)
(User 40380 , Product test0 , Rating 5.0)
(User 40380 , Product test1 , Rating 0.0)
(User 68117 , Product test1 , Rating 10.0)
(User 33778 , Product test1 , Rating 9.0)
(User 46406 , Product test1 , Rating 1.0)
(User 3600 , Product test0 , Rating 1.0)
(User 66220 , Product test0 , Rating 1.0)
(User 28224 , Product test0 , Rating 9.0)
(User 86713 , Product test0 , Rating 2.0)
(User 45124 , Product test0 , Rating 7.0)
(User 45124 , Product test1 , Rating 8.0)
(User 55141 , Product test0 , Rating 7.0)
(User 55141 , Product test1 , Rating 6.0)
(User 42400 , Product test1 , Rating 1.0)
(User 65505 , Product test0 , Rating 4.0)
(User 78313 , Product test0 , Rating 9.0)
(User 4271 , Product test0 , Rating 0.0)
(User 70488 , Product test1 , Rating 6.0)
(User 43160 , Product test1 , Rating 9.0)
(User 77730 , Product test0 , Rating 2.0)
(User 60207 , Product test0 , Rating 7.0)
(User 76344 , Product test0 , Rating 1.0)
(User 76344 , Product test1 , Rating 2.0)
(User 11523 , Product test0 , Rating 10.0)
(User 11523 , Product test1 , Rating 9.0)
(User 57564 , Product test0 , Rating 8.0)
